,Station ID,Validations Amethyste,Validations Autres titres,Validations Contrat Solidarité Transport,Validations Forfait Navigo,Validations Forfaits courts,Validations Imagine R,Validations NON DEFINI
CENSIER DAUB.,71100.0,2.397099856821836,7.417480580894267,7.530885226400909,46.75384874214736,7.227320990644902,27.675550321435328,0.9978142816553937
CHATEAU ROUGE,71469.0,3.2516343220292976,3.522476510411661,30.506513495932474,45.4869576605004,5.831082458618689,10.531292218561576,0.8700433339458984
COURCELLES,71376.0,1.6249524453928306,7.418036041894567,9.969946804659497,56.86328714119034,5.927706465978545,17.374687302404297,0.82138379847992
DANUBE,71930.0,5.628179484352605,5.2698722693840265,13.272722977336086,45.771974863370765,4.278227521144063,24.36508748995952,1.4139353944529318
EXELMANS,71124.0,2.0988892942559487,8.904546191576472,7.488041671733756,49.761086789087514,6.247061088815923,24.461317848311644,1.039057116218736
FALGUIERE,73641.0,2.88994207988513,8.375253461139193,5.45086977190923,54.93376053864737,5.813719402753388,21.568572759112474,0.9678819865532197
FELIX FAURE,71137.0,2.5412985214890282,8.212564771464066,6.32462371584124,55.499258414768526,6.003118833360261,20.232175782628087,1.1869599604487877
GARIBALDI,72128.0,3.2785809333734455,6.467833717500168,19.045043322830963,49.54091586019528,7.529464414316994,12.87118202548495,1.2669797262981983
IENA,71294.0,1.2406904118288382,11.382384443376651,6.765948487936124,48.046927879045626,15.731837842418933,13.223306250313978,3.6089046850798474
AV.EMILE ZOLA,71158.0,2.8787231700910154,8.304405819050697,5.410662260686106,52.54976282322388,5.962125087301681,23.647559394560684,1.246761445085945
LEDRU-ROLLIN,71693.0,3.4524832024309395,9.144067460743651,7.766831680023138,53.69501138897721,7.661609571520931,17.070487013782646,1.2095096825214824
LIEGE,71382.0,2.74785956407049,9.18900000648126,6.805063159873227,57.50354848954249,7.438087769215314,15.183646486185195,1.1327945246320266
BALARD,71073.0,1.6241224368654832,7.400091107402456,5.394440590838681,63.70203826426466,5.310446996221027,13.780649007254395,2.788211597153295
BARBARA,70441.0,1.6944656711927484,8.53387974469748,7.906705362892835,56.6851795560378,5.1532264632696645,19.120184538451372,0.9063586634581021
LUCIE AUBRAC,483315.0,2.526708159619894,5.560452276795129,14.003529244240646,55.947425436153665,3.9895961196338092,16.65540120369219,1.31688755986467
COT. BEAUCLAIR,490783.0,2.6591288116055383,5.199005512425979,19.435706742121006,46.90166191287661,4.544085197618595,19.609867117452527,1.6505447058997396
HOP. BICETRE,70445.0,1.6925569323117693,5.421816496206593,12.576964556894854,53.389405931167744,5.375969421757187,20.28902776108641,1.254258900575449
MAIRIE D.MONT,71785.0,2.2851864308286554,5.978560821646307,16.8016985690222,56.07132209634326,4.659606761638009,13.301816858389085,0.9018084621324881
MAIRIE D'IVRY,70488.0,3.8044695086473053,6.4199906344663855,14.062963267773402,51.265263465829634,4.547710493602435,18.482948870871,1.416653758809837
MENILMONTANT,71815.0,5.938451257917523,5.381796984410212,16.05732606331175,51.020708187304955,5.360185968479196,15.361366043691218,0.8801654948851558
MICHEL BIZOT,71595.0,3.960294413010454,7.858226353581903,8.079491068961577,56.18703415399536,5.596643523013638,17.367893091636216,0.9504173958008529
MONCEAU,73671.0,1.4648381515466518,7.544317086900515,7.347398302948256,57.01637996829684,6.661670597905105,18.674890610268648,1.290505282133989
BEL AIR,73650.0,2.8234724843389922,6.238953267128593,7.579531647501289,57.908398317902524,4.369194126953159,18.887812519920338,2.1926376362551117
ODEON,73618.0,1.6377028970399523,10.557039192279674,4.970895345066593,47.67819830660597,11.600892762958576,21.50583424997576,2.0494372460734733
PASTEUR,71125.0,2.2432626096293213,6.87173910038521,6.095254274924855,54.91327082750881,6.277202496487447,22.67869428908654,0.9205764019778202
PLACE D. FETES,71885.0,6.046987985093531,6.199290164446664,12.342974857688517,51.66503170757048,4.606226489761628,18.352646084989598,0.7868427104495871
PLAISANCE,71039.0,4.557954017376926,6.244403957645842,10.99845624764109,56.07751181073664,4.764075410312496,16.680150720873364,0.6774478354136504
PONT LEVALLOIS,72057.0,0.9521343519091344,9.738467786861722,6.007212319034147,62.581489870678745,6.001427965685131,13.857448707929379,0.8618189979017443
PONT DE SEVRES,70698.0,1.8657723176301717,7.654952600220563,8.700829102435987,57.73425508197747,5.8677008623608025,16.843666516820473,1.3328235185545343
PONT MARIE,71217.0,2.4323034637659875,10.628695277564407,6.468409220123815,48.424484391723844,12.359207860395198,17.817237800005763,1.869661986420986
PORTE DAUPHINE,73795.0,1.9894106429035343,6.218734665575468,10.920897384248057,46.77264469573545,5.8110553969150835,26.69192808561349,1.5953291290089096
PTE D.BAGNOLET,71799.0,5.597912174946099,5.41173494081929,13.017198706384479,53.03452391428697,4.635565626787522,16.51070312843754,1.7923615083381002
PTE DE CHOISY,70604.0,4.605388760749739,4.72472484249402,17.424832707552,50.33570793329586,4.444553777175497,17.663424654091145,0.8013673246417377
PTE D.VILLETTE,72430.0,3.425417774245376,5.923689936479681,23.39766452056284,43.18180388359811,7.642690040434549,13.492533074574586,2.9362007701048567
PTE ST-CLOUD,71084.0,2.7071984213788003,8.052425251619088,8.719108303737112,50.92508308301631,7.913756054570575,18.673028610753654,3.009400274924466
RASPAIL,71088.0,1.716221156578067,9.154995554912865,4.358527591618184,42.700790135878115,7.2905029924143285,33.4345910265249,1.344371542073539
RIQUET,71977.0,6.399874183269532,6.347117418779304,14.755062387635457,48.786278822919265,5.68552760446418,16.752402983834234,1.273736599098033
ROBESPIERRE,71725.0,3.0931311824762653,6.355097306067776,17.01606707092257,54.61157523687241,5.268004325007791,12.49058761061292,1.1655372680402698
ROME,71408.0,2.41148631692452,7.771034497435947,9.012713408713434,52.635303319035884,6.590586029881876,20.31232403452315,1.2665523934851872
ST-MANDE TOUR.,71647.0,2.618351684464428,8.0347996756749,6.9857800271427966,61.54925225256157,6.157837963467774,13.714280755515999,0.9396976411725356
SAINT-PAUL,71222.0,2.2657140554295387,10.219569309951755,5.752117180393556,50.38387387880113,11.976911795184746,17.825316785455215,1.5764969947840504
SEGUR,71157.0,1.6933333781607534,10.485111132777696,4.495136785268813,53.01109142440248,6.539132656663428,22.57600769238528,1.2001869303415513
SEVRES-LECOUR.,71144.0,2.0505354161722256,7.921907740866281,6.156474590298612,52.299987220602816,6.331532046874018,24.188558991117304,1.0510039940687368
SIMPLON,71556.0,3.877347723304319,5.564356370637077,16.15034475161579,53.78511850460635,5.08601190791012,13.46462698506204,2.0721937568643014
VILLEJ.L.LAGR.,70375.0,1.94757274835307,6.132202264697283,11.490241985676358,52.94976003698583,5.128094967791386,21.377029933499276,0.9750980629968021
VILLEJ.P.V.C,70248.0,2.193165336573027,6.446001799932306,12.428352489359943,53.69343985164642,4.212663525789409,20.183899702489384,0.8424772942095097
BOULOGNE-J.J.,71147.0,1.1378057889666338,11.382213824815897,6.182441648160204,55.826872109323965,7.7522973395878765,17.18401086233144,0.534358426813982
Inconnu,999999.0,1.7588918325871252,7.817254185129054,8.316654519090976,52.44590472444285,5.164455036616264,20.36974906579358,4.127090636340148
Aéroport d'Orly,91479.0,1.242461755451248,2.7954293078878414,4.780795187218622,32.093639426166575,50.24279097346199,6.9380502925830045,1.906833057230721
EPINAY SUR ST11,72383.0,1.767543502220506,0.09502326527156794,30.280615333004725,48.61029463541844,1.4944999647915462,17.315992312689048,0.43603098660417233
PIERREFITTE T11,72787.0,1.6004673775954628,0.0649414148201825,31.85351323024615,46.73725806815589,1.6820829394640704,17.408185627135982,0.6535513425822612
DUGNY COURNEUVE,426093.0,1.5026891735687196,0.9586450004298857,25.647694379961592,44.24335349019383,1.606817031114168,25.00597063403357,1.0348302906982298
Saint-Cyr T13,73731.0,2.7345530307962758,0.10254573865486034,11.939253857673025,53.318900970115244,3.6004948238817636,27.72804219024676,0.5762093886320724
Saint-Nom-la-Bretèche Forêt de Marly T13,64382.0,0.919066331679873,0.10951491335437738,7.331057141016556,34.984646438617965,2.4909274410015247,53.43039360948271,0.7343941248470013
Allée Royale T13,64049.0,0.8237930825610273,0.06663032285420074,10.600278635895572,62.90811072748198,1.8020473681022473,21.22781513114059,2.571324731964383
Noisy-le-Roi T13,64246.0,1.7378385261906784,0.1596060786144834,8.819933780456745,46.279820018677306,3.3406910603616606,39.38704474064012,0.2750657950590033
BREUILLET BRUYE,60028.0,1.6636173448512779,0.4894354508750396,7.983819294873279,53.91818553772282,3.9641183600052496,31.34008044033751,0.640743571334831
CHEMIN D ANTONY,69682.0,2.4337659706848402,0.4188913486999175,9.944871294005296,62.22670775998033,2.702898236170798,21.822864666984994,0.4500007234738319
ETRECHY,59678.0,3.317555731848216,0.5803459713873463,8.407562600162922,55.20900441382395,6.015365857554348,25.668329615214645,0.8018358100085721
ABLON,69554.0,1.6379081357118859,0.3108348916123834,18.00520344996825,56.51389961457881,3.077212653636346,19.25417217121778,1.2007690832745497
ATHIS MONS,63134.0,1.9596248558315952,0.30977894621885893,15.80032442885339,59.99483257819721,4.335573437321038,17.248267981429244,0.3515977721486619
IGNY,63352.0,0.7279606124327566,0.37495883053380963,10.702372205754436,54.093722817596046,4.231798873434505,29.475648788562065,0.3935378716863858
ISSY GARE,70612.0,0.7035224448752525,0.31133423914558733,8.611040376798071,66.0840844078237,5.688215952580543,17.563711996312314,1.0380905824645406
PETIT VAUX,60985.0,4.494426358883299,0.45772911117687676,16.476275032060766,51.2025254019927,2.1959159514649307,25.011344579264083,0.16178356515734438
SERMAISE,59842.0,1.4474599860821156,0.5752725585710972,3.3310136859197406,58.891208536302486,8.443516585479008,25.627464625376945,1.6840640222686152
ST CHERON,59882.0,1.5389384089538236,0.6517659674284565,9.748006165806581,48.303565444675286,3.664298639501374,35.478520206420484,0.6149051672139937
ST OUEN,72126.0,1.1134501463264672,0.45537132817838266,10.201902904553354,66.68043668573253,4.177839796235741,15.688334832424072,1.6826643065494453
VILLENEUVE ROI,69625.0,1.8002915032001983,1.013732143508677,14.049570906521183,61.616440934116056,3.7787878613305064,16.482412832285803,1.2587638190375787
CRETEIL,69950.0,1.815863647357821,0.2154970714033077,27.95486027127755,48.13156868011994,1.0780120466063567,20.00452142755567,0.7996768556793546
GARGES SARCELLE,65582.0,1.9343371346869247,0.05821613170379303,37.98108099000847,44.45061915938098,2.213130764938054,12.865436356618051,0.4971794626637346
PLESSIS CHENET,60006.0,1.481411587091904,0.06605019815059446,11.511605963389318,65.7010756746556,4.076240800150972,16.823929043215703,0.3396867333459143
LOUVRES,69300.0,1.5855232291667793,0.5585575238402753,18.373237780809244,52.96479733192619,2.747387890299519,22.015292882427705,1.7552033615302851
PONTHIERRY,61976.0,2.6996779181724206,0.11362568453067466,22.09720549162331,46.65060529171045,2.75179195393461,25.49999572835772,0.18709793167081015
NOGENT LE PER,71609.0,2.1023658592469436,0.5205242842791091,16.1830324358304,61.617062151539535,4.057710045648688,14.117311838696223,1.401993384759096
VILLIERS SUR M,73097.0,2.3420262985296634,0.4615647943240497,18.269101726929712,60.71170528439583,3.232104745762198,13.895808624499953,1.08768852555859
CRECY LA CHAPEL,68293.0,1.6449885233358836,0.7268553940321346,12.521334824318759,57.28621034665411,1.7332705549997058,24.877876522865048,1.2094638337943617
ESBLY,68653.0,1.0173659363511822,0.8012773129120959,9.442604693336488,56.72486522180499,5.977302070705577,24.814957176507694,1.2216275883819718
ISLES ARMENTIER,69162.0,0.4932446922582029,0.23161055114733006,12.202444778039888,42.04589320180141,4.168989920651941,40.544713703624275,0.31310315247694614
MARLES EN BRIE,67604.0,0.2711938406253411,0.7422147217114599,4.873932646532833,67.56588834874016,2.889935601957969,22.32689352913025,1.3299413113019825
MONTRY CONDE,68582.0,4.776579352850539,1.06951871657754,7.885434605275083,59.43079851355025,1.1329647421372246,22.79525061180096,2.909453457808393
PROVINS,62139.0,2.658756530470679,0.23672198264362182,12.413351507889924,54.791437261398315,11.694939097448932,17.50529956487783,0.6994940552707022
VERNEUIL ETANG,62471.0,0.7973708068902993,0.8327289211242067,9.875793291024479,61.140979147778786,5.889392565729827,20.858114233907525,0.6056210335448776
HERICY,61658.0,1.1399125546533417,0.036435561107641054,11.456381428273996,53.00333125130127,6.98001249219238,26.681240891109724,0.7026858213616489
LIVRY SUR SEINE,61826.0,1.441003616636528,0.04803345388788426,20.609177215189874,51.54272151898734,4.034810126582278,21.696993670886076,0.6272603978300181
ST MAMMES,61423.0,0.8936386328517555,0.25069427185200394,10.641539608614375,59.739796635077745,6.59477215996888,21.407345774396767,0.4722129172384729
THOMERY,61480.0,1.575517611152355,0.4557452775715582,3.9264208529241937,62.818609255134874,13.057823970964282,17.491544997112925,0.6743380351398168
VERNOU SUR SEIN,61450.0,1.8381475292432563,0.9230524389273495,10.368425240709795,48.913821914538076,4.352669690459139,32.24317657356569,1.360706612556696
COIGNIERES,63369.0,1.240531217857285,0.23583163326192086,14.453353639478783,56.47343626579078,2.7833815414864778,24.1588198189495,0.6546458831752598
GUILLERVAL,59450.0,0.3589590188453485,0.5982650314089142,2.422973377206102,84.68441519593179,4.157941968291953,7.239006880047862,0.5384385282680227
MAREIL,64572.0,0.8651438111861577,0.11762920239811793,7.425817712681187,48.53912119602337,7.539652424679366,35.05729680503909,0.4553388479927146
MONTFORT L AMAU,63955.0,0.5970786381572106,0.5921531498497726,4.820958500024627,59.38278158743016,6.4190058175489675,27.7770176715575,0.41100463543177373
TRAPPES,63650.0,3.4087167379235535,0.10733201454916726,21.83600280773403,53.280581966690065,3.0576223597728287,17.226596898730136,1.083147214600217
VILLEPREUX,64145.0,2.0819391564601055,0.5292414064124068,9.725967712999378,55.515672209201995,4.5037489712754475,25.78574622041616,1.8576843232345093
VILLIERS NEAUPH,424296.0,0.6020703895830376,0.5173684716569068,3.378461904740102,53.06918544225847,4.398089857288714,37.63832738893747,0.39649654553529323
CHAMPAGNE OISE,67241.0,1.263182748307886,0.5496091085576368,11.574584185948895,56.55595781520542,4.295870717246445,25.15609423369537,0.6047011910383546
CHAPONVAL,67016.0,1.9571045576407506,0.008936550491510277,11.787310098302054,49.69615728328865,3.3333333333333335,32.84182305630027,0.37533512064343166
COMPANS,69136.0,0.19736842105263158,0.17543859649122806,4.81359649122807,69.56140350877193,2.675438596491228,21.809210526315788,0.7675438596491228
EPINAY VILLETAN,65227.0,1.9475491478199471,0.3076234688740981,24.41059311033353,50.22949713019472,2.93310814153072,18.366301150282226,1.8053278509647546
LUZARCHES,67177.0,1.4307950808687855,0.4679978146357554,12.702945087569194,53.499159871764476,6.851941572431423,24.16579904957272,0.8813615231576452
MERIEL,67065.0,0.6391182632885539,0.49562476891385104,10.953923622726553,56.88680740179939,5.338310122013486,25.197633677835096,0.4885821434230681
PERSAN BEAUMONT,67292.0,1.3207333346102523,0.528883908904595,21.209066763712514,52.50579402018809,4.2938797269947075,17.540478333876024,2.601163911713817
PONTOISE,66816.0,1.50038951482507,0.3710577077444323,21.260544498891008,45.75919869643997,3.691214516627251,25.041989941915798,2.3756051235564706
BESSANCOURT,66672.0,1.5284194464459797,0.6824057983300131,13.474335608019327,59.83088204128343,3.6786334929852074,20.522188784809053,0.2831348281269868
PRESLES,67169.0,1.221357063403782,0.6273637374860956,5.901001112347052,66.5817575083426,6.6062291434927705,18.365962180200224,0.696329254727475
ST LEU,66452.0,1.1677504140016104,0.4318530560155573,12.291100104829765,58.228756779751144,6.189513984898436,21.251576244663557,0.4394494158399295
THIEUX NANTOUIL,69196.0,0.47732696897374705,0.09281357730045081,6.4704322460885715,73.46857597454256,2.2010076902678333,17.090957305754443,0.1988862370723946
VILLAINES,67072.0,0.46385156749840056,0.07197696737044146,7.005758157389636,60.91650671785028,5.8821177223288545,24.77207293666027,0.8877159309021113
BOUFFEMONT,66795.0,1.388513102842511,0.39290881927370686,12.348394838072158,57.56506326929939,3.9028158465381284,23.972927719677987,0.4293764042961168
ST OUEN LIESSE,66659.0,1.4627068733587256,0.3275654441438101,21.512071506709116,53.06299736170396,2.1127817936123208,20.070660983554315,1.4512160369177594
TRAITE DE ROME T12,486999.0,3.1975039785576684,0.28478096993047997,17.03869670826702,53.452969260407066,1.865734148588659,24.01792444928386,0.14239048496523998
PARC DU CHAT T12,60892.0,3.345905916381422,0.1504349532343515,19.366865066387597,35.79915843634857,1.7514407598781985,39.41686470301814,0.16933016475170964
MASSY EUROPE T12,486992.0,1.6282838261959123,0.1783100305416167,21.541779365433158,55.592971211363654,1.7475587790582097,19.156882706939033,0.15421408046842527
BOIS ST EUTROPE T12,486998.0,0.976965133996594,0.026888948642108095,33.82181590033163,51.366854889307156,1.6715963072510533,12.05969346598548,0.07618535448597294
BOIS BRIARD T12,60387.0,1.6146053186998732,0.09849444209933868,13.22639651048262,52.31110173068806,2.6874912058533837,29.938792739552554,0.12311805262417334
CHAVILLE RD,69503.0,0.9884958534017716,0.4084362335259482,8.08676316394622,61.94443917021623,4.438052079839157,22.985824984230057,1.1479885148406235
COURBEVOIE,73614.0,1.4239753028253819,0.18746921501796443,6.596840698940584,68.90959799549613,6.187143038352116,16.247798719344747,0.4471750300230795
ARGENTEUIL,65063.0,1.3356366084819884,0.2829913683534298,25.436658311146722,53.75369129384876,2.8360953680228294,15.10327255303057,1.2516544971156978
ERAGNY NEUVILLE,66484.0,1.119246167798447,0.13846800415846403,13.863168838063217,58.87500276493619,3.6979362516313126,21.886350063040545,0.4198279103718286
GARGENVILLE,65732.0,0.9376415307971014,0.2547554347826087,20.393172554347828,47.82042572463768,2.9884227807971016,27.176036005434785,0.4295459692028986
JUZIERS,65988.0,2.260787373881696,0.46600575912777786,12.752511375376432,50.85397753500539,3.6511111599586745,29.654012705251358,0.3615940913986767
CELLE ST CLOUD,64251.0,1.1746545254497534,0.12562710918063208,11.62288876663738,56.254998398870185,5.140694151360139,25.384722758212973,0.2964142902889424
DEFENSE,71517.0,1.0230212241447705,0.2908869518828879,9.788828222057633,62.66916609416836,5.805376320843515,18.736607234778074,1.6861139521247597
MUREAUX,65994.0,2.4762988901905074,0.17918716978871208,24.884391559834956,50.79298008838744,2.857140604774435,17.162078854967973,1.6479228320559776
VALLEES,72177.0,1.1734853974417014,0.3630011709238476,7.300072265262281,64.12849916330914,4.731478147270398,20.976383988145937,1.3270798676466893
ETANG LA VILLE,73603.0,0.6288841355204826,0.3562777076768399,11.531116944108936,53.614396858278404,6.278719829418552,27.21408376574741,0.37652075924938766
MANTES LA JOLIE,65931.0,2.1008316934870104,0.09316269789574005,22.952391890131437,50.38002152941095,5.4912853881122,18.474840072130384,0.5074667288322694
BECON,72124.0,0.9025246763320683,0.1464198108154391,5.011232686688191,71.92809673012698,6.162299615985212,15.533636677126527,0.3157898029255812
PUTEAUX,71422.0,1.2471795461404693,0.15607709001020392,7.493329117623106,69.46762286639552,5.362862467244411,15.81255419343403,0.460374719152259
ROSNY SUR SEINE,66157.0,1.035590220882218,0.5427017106901749,6.297437241921741,67.55456511765091,3.2221275480107487,20.878285377203905,0.4692927836402963
SANTEUIL LE PER,67196.0,1.5096618357487923,0.19122383252818037,6.260064412238325,47.22222222222222,5.414653784219001,39.070048309178745,0.3321256038647343
ST CLOUD,73749.0,1.1831763191763192,0.2949189189189189,8.389930501930502,60.64008236808237,4.522625482625483,23.481534105534106,1.4877323037323036
ST NOM LA BRETE,64382.0,0.5202018853312682,0.37920260635030845,4.025956685448768,57.486581034528804,6.360456111303976,30.852671776110235,0.37492990092664297
TRIEL SUR SEINE,74371.0,1.0453884947431404,0.35387639969228135,11.156509103342167,56.804000341909564,6.272758355414992,23.896914266176598,0.47055303872125825
BOUGIVAL,64301.0,0.9502090459901178,0.24548930176403516,7.099067677241934,61.91696290831041,5.426252599101214,23.864332506092516,0.4976859614997653
BRY-SUR-MARNE,73166.0,1.5738757295300694,0.6018686141522073,11.181654046840887,62.7884870376851,3.736865027804788,17.958458108757753,2.158791435229193
CERGY PREFECTUR,66696.0,1.4822714502660508,0.28931994746635586,17.394985198669087,44.30677517606469,3.9485573076274094,31.841387429405,0.7367034905014102
CHATOU-CROISSY,64483.0,1.3614959861521105,0.4338883551977541,7.785428760353058,62.29281831039307,4.9204969366467175,21.811288506322846,1.3945831449344424
CONFLANS FO,73605.0,1.5023155912720672,0.9431489222564543,10.843393870377627,57.92635489572088,4.453390797955853,22.794409883614406,1.536986038802714
HOUILLES,64741.0,1.1257934640213803,0.40438864756269577,10.443043118780022,63.30313410437852,3.87363021011511,19.69752497596795,1.152485479174317
LA VARENNE-CH.,72998.0,2.2912145354915463,0.7227850078709879,10.494394174267278,58.56255332444093,4.068639821190382,21.351646899071103,2.508766237667784
LE VESINET-CEN,64514.0,1.6491948847638698,0.43413222819709724,6.982766085136495,65.2423258022041,5.3408117138071365,18.998957963221176,1.3518113226701223
ACHERES VILLE,73604.0,1.5756432698712686,0.312146608213406,14.196086936315897,59.915592613821204,4.650345452573855,19.098938081886203,0.25124703731817266
RUEIL-MALMAIS.,70902.0,1.1486277190558258,0.26759370510708896,8.499071556083955,65.49017290338173,5.908376048172179,17.011057994461538,1.67510007373767
BOISSY-ST-LEG.,72881.0,3.0960831571962473,0.46149423313016547,19.402429697345557,53.37324367669367,2.8288851562090356,19.03502792578918,1.8028361536361386
BOURG-LA-REINE,70033.0,2.1091851737857583,0.2728948774153655,9.79740944315167,59.37860858613286,5.514787685618656,21.024544705286587,1.9025695286091
CITE UNIV.,70623.0,2.200440992045837,2.8957470008907173,13.40904989451551,51.42359023466139,4.063496503240263,24.836689121371748,1.1709862532745383
ANTONY,69759.0,2.470139216263245,0.29822601846374397,11.095148252643968,56.58731791056477,5.980760399983302,22.030874385653384,1.5375338164275802
COURCELLE-S-YV,62951.0,1.4077833916511648,0.21281801341374848,5.995409655258119,38.84627782071248,3.5833427185559446,48.305417150491074,1.6489512499174748
GIF-S-SYVETTE,62890.0,2.1338032794062918,0.2565730423170385,7.7926399439567415,53.14455220123032,5.456117690842619,29.040915957004316,2.1753978852426714
PLAINE STADE DE,72211.0,1.113464068710746,1.505535218825922,18.41832794183586,55.86397816889136,4.876627205162269,12.806896132814103,5.41517126375974
BAGNEUX,70210.0,1.8813890854761346,0.1637571754344578,15.035582291420932,51.662096013210665,3.330630258708815,26.820545333018792,1.1059998427302038
MASSY-PALAIS.,63244.0,1.0358729786783027,0.2488739112443628,14.267258398004564,53.88714799356076,5.050525846708354,23.729207738740637,1.781113133063022
MASSY-VERRIER.,63320.0,1.5915709918887042,0.2667661523896631,10.484110364968188,59.33781821391035,4.591185885864202,22.458901966447637,1.2696464245312538
ROBINSON,427230.0,1.8723793635427797,0.37773431942263,11.356970090918475,54.0039000928992,4.364644737245888,25.149963872530012,2.874407523441009
SEVRAN BEAUDOTT,73491.0,2.7592149414886116,0.06379050247064853,31.589271586758276,50.76223555818431,2.315293410191505,11.814970394589823,0.695223606316827
BUTTES-CHAUM.,71900.0,3.5055607102135546,5.863584995815878,11.548681180048693,49.18554999077218,5.661584201970456,22.806622794487577,1.428416126691662
CARD.LEMOINE,71153.0,1.6403402947419006,9.619158223539305,4.37983060350006,46.01562812862921,9.481811401225421,26.904146309719273,1.959085038644828
CHARENTON-ECO.,70648.0,2.950592757632712,8.453237731218689,9.039299454292292,55.45027403233392,5.334693704095075,17.649275038327385,1.122627282099923
CORVISART,71013.0,2.699683442885043,7.352077799823049,6.134469664113453,52.50565867528106,5.2467036333306245,24.886621056389533,1.1747857281772354
EC.MILITAIRE,71224.0,1.460742129879404,10.746540743690042,6.34722061886651,48.689606825766674,14.943432301609928,14.1638218555315,3.648635524655946
OURCQ,71972.0,3.985172456956883,6.963027868498014,13.229400184348577,53.031083218589615,5.169185338598268,16.67720222583839,0.9449287071702493
POISSONNIERE,71363.0,1.8741440791278288,8.085055128136352,7.989539504027278,51.38140019629456,8.508684296738805,20.624694449533436,1.536482346141739
GDS BOULEVARDS,71326.0,1.3654252323788532,10.293163316978514,5.283844049072966,55.64471745029369,12.562004337644025,12.632803113798616,2.2180424998333312
ST-DENIS-UNIV.,72358.0,2.037442116657778,5.252813238091978,21.178411174259367,42.23282013569206,7.325037809816896,20.030645367289843,1.9428301581920782
VOLTAIRE,71750.0,3.6835189689822045,7.978055125936873,9.25391405030984,55.32679043189229,7.086304635059276,15.566836490164048,1.1045802976554668
Lisière Pereire T13,64622.0,1.9151971694344576,0.21343377275580663,8.887176853278548,49.52633681447241,3.0234548878616674,35.451121383324775,0.9832791188723391
L'Etang - Les Sablons T13,480950.0,0.7466837826273,0.014976465554129226,10.577663671373557,38.455284552845534,2.982456140350877,46.76080445014976,0.46213093709884473
GRESILLONS,72219.0,0.9746205590444966,0.39217087572917875,11.550658897922188,63.37562438454872,4.482512422409332,18.13496532857625,1.0894475317698267
LONGJUMEAU,62977.0,1.032927219124072,0.12005825311689697,22.181650268177457,57.939828792668635,2.35569921500373,16.141796611373564,0.22803964053564452
BOULEVARD VICTOR,74002.0,1.0419924178832618,2.4926483093854754,5.618762721442248,68.04490291927954,4.468689478852917,15.184327183150364,3.1486769700061994
BOUTIGNY,59565.0,2.55897728770373,0.17133066818960593,12.546676624346528,50.984053068576195,3.5935509379255812,29.75881913631771,0.3865922769406493
EVRY,60522.0,2.1339114543206783,0.5413911932106618,17.880242954150464,52.42625672633019,2.9201679417578936,22.710360190875484,1.3876695393546306
GRAND BOURG,73627.0,0.6746957563528596,0.3316728671416861,18.66826407718015,50.788826533829365,2.7908443155306135,25.80995018601425,0.9357462639510687
LIEUSAINT-MOISS,62412.0,1.7105591792022163,0.452503229145583,17.737833408224326,50.1945944300269,3.842669148875592,24.830677756923563,1.2311628476018062
CHAMPBENOIST,62064.0,1.7918365873903785,0.009022339312136852,22.007290050164208,50.259843372189536,6.837128730737306,18.83503554801689,0.2598433721895413
VILLIERS MONTBA,68311.0,3.389634428505322,0.3239241092086997,12.78343359555761,41.566404442387785,1.4923646459972235,38.373438223044886,2.0708005552984727
CHARTRETTES,61763.0,1.145900581020013,0.0,21.933505487411235,49.95965138799225,4.08327953518399,22.61136216914138,0.26630083925112974
GRANDE PAROISSE,61412.0,4.292263610315186,0.0,12.045845272206304,47.41547277936963,4.785100286532951,29.965616045845273,1.495702005730659
NEMOURS ST PIER,61218.0,1.612098972226391,0.4533725788258304,12.78229886281667,61.59573592560139,6.902010524634131,16.057328756844157,0.5971543790514274
CHAVILLE RG,73718.0,1.4011906299164874,0.38976132060306273,6.384285160872075,60.170820343485396,4.505577618898285,24.460355818617362,2.6880091076073294
CLAMART,70505.0,0.8645917211982882,0.7997473421084167,6.659932109391012,60.15419298986344,5.6909622166698215,24.304322846612244,1.5262507741567712
MONNERVILLE,59429.0,0.18456375838926176,0.08389261744966443,1.74496644295302,83.5738255033557,3.036912751677852,11.258389261744966,0.1174496644295302
VANVES MALAKOFF,70584.0,0.7096018776722657,0.3579798422204287,5.8949231146895364,65.90891028958043,4.873082282381987,20.076011112033385,2.179491481421959
VALMONDOIS,67107.0,1.1935044854392454,0.8016074902203886,12.84210826332628,53.48396428749563,5.82358934895221,24.618256699657266,1.236969424908973
FERME NEUVE T12,60776.0,2.557915057915058,0.01772909936175242,33.5498581672051,41.2147387912694,1.4582184225041368,21.153277913481997,0.04826254826254826
LOUVECIENNES,64341.0,1.055564711789439,0.1962415150458216,7.331077066955919,60.81187261166027,6.385514923170681,23.8525428990851,0.3671862722927678
MONTGEROULT,67076.0,0.2847843775427177,0.04068348250610252,4.9430431244914566,65.78519121236778,10.048820179007322,17.737998372660698,1.1594792514239218
BOISSY L AILLER,67056.0,0.5270062426490546,0.5948611236768298,7.208450194517326,61.474260381796796,4.838053017280377,24.80095901565186,0.5564100244277572
DUROC,71159.0,2.075442034254604,9.153885799814,6.07972623703344,56.27136792096984,6.9178020099871755,18.450948160385643,1.0508278375553037
